id,relevance
438,2.42076636127
439,2.42076636127
441,2.42076636127
442,2.42076636127
443,2.42076636127
448,2.42076636127
449,2.42076636127
450,2.42076636127
451,2.42076636127
453,2.42076636127
457,2.42076636127
460,2.4263166936
462,2.4263166936
463,2.4263166936
464,2.42954058046
465,2.42954058046
466,2.42954058046
467,2.42954058046
471,2.42954058046
472,2.42954058046
474,2.42954058046
477,2.4310755692
482,2.44150036005
483,2.44150036005
484,2.44150036005
486,2.438032596
487,2.43480579855
488,2.43480579855
489,2.43480579855
490,2.43480579855
493,2.43129954057
494,2.43129954057
495,2.43129954057
496,2.43129954057
498,2.43129954057
499,2.43211847061
502,2.42809842027
503,2.42809842027
504,2.42809842027
505,2.42809842027
506,2.42809842027
507,2.4298279537
509,2.43045735789
510,2.43045735789
512,2.43045735789
513,2.43045735789
514,2.43045735789
515,2.43045735789
518,2.42475442704
519,2.42475442704
520,2.42035817144
521,2.41328746061
522,2.41137190506
523,2.41137190506
525,2.41137190506
526,2.41137190506
527,2.41137190506
528,2.41137190506
529,2.41137190506
530,2.41137190506
531,2.41137190506
532,2.41137190506
534,2.40975669207
535,2.40975669207
537,2.40975669207
538,2.41080073675
539,2.41080073675
540,2.41080073675
541,2.41080073675
543,2.41222583963
545,2.41222583963
546,2.41222583963
547,2.41222583963
548,2.41448542569
550,2.41448542569
552,2.41448542569
553,2.41448542569
554,2.41448542569
555,2.41448542569
556,2.41448542569
558,2.41448542569
560,2.41448542569
561,2.41448542569
564,2.41448542569
565,2.4155965368
566,2.4155965368
567,2.41333438829
569,2.41333438829
570,2.41333438829
574,2.41333438829
575,2.41333438829
577,2.41333438829
578,2.41201461756
579,2.41201461756
580,2.41201461756
586,2.40622313816
587,2.40622313816
588,2.40622313816
589,2.40622313816
590,2.40622313816
592,2.40622313816
594,2.40622313816
596,2.40622313816
597,2.40622313816
598,2.40622313816
599,2.40622313816
601,2.40622313816
602,2.40622313816
603,2.40622313816
604,2.4071649144
607,2.4071649144
608,2.4071649144
609,2.4071649144
610,2.4071649144
612,2.4071649144
613,2.4071649144
614,2.4071649144
615,2.4071649144
616,2.40411688867
617,2.40411688867
618,2.40411688867
620,2.40411688867
621,2.40411688867
622,2.40411688867
623,2.39341611284
624,2.39341611284
625,2.39341611284
627,2.39341611284
628,2.39483778521
629,2.39594643408
631,2.39594643408
632,2.39594643408
633,2.39396279776
638,2.39455660417
639,2.39311231829
641,2.38746930739
645,2.39121371331
647,2.39121371331
648,2.39121371331
649,2.39121371331
650,2.39121371331
651,2.39121371331
654,2.38965168714
655,2.39204227178
656,2.39204227178
657,2.39204227178
658,2.39204227178
664,2.39365113577
665,2.39365113577
667,2.39365113577
672,2.39066038623
673,2.38841840366
675,2.3884644482
676,2.3884644482
678,2.3884644482
681,2.37701831929
683,2.37701831929
684,2.37420215767
685,2.37420215767
689,2.37111601704
692,2.35563972738
693,2.35563972738
694,2.35563972738
695,2.35563972738
697,2.35540959229
698,2.35540959229
699,2.35540959229
701,2.35540959229
702,2.35540959229
703,2.35565403674
704,2.35565403674
705,2.35565403674
706,2.35565403674
707,2.35565403674
708,2.35565403674
709,2.35669644851
710,2.35144113928
711,2.35144113928
714,2.35211600037
716,2.35211600037
717,2.35211600037
719,2.35211600037
720,2.35211600037
721,2.35211600037
723,2.35211600037
724,2.35211600037
725,2.35004920543
727,2.35004920543
728,2.35004920543
729,2.35004920543
730,2.3505903142
732,2.34742898985
733,2.34742898985
735,2.34742898985
736,2.34742898985
738,2.34742898985
741,2.34658671268
744,2.34800355817
746,2.34800355817
747,2.35321777381
750,2.35321777381
752,2.35321777381
754,2.35321777381
755,2.35776144123
757,2.35724367866
761,2.35650775866
762,2.35650775866
766,2.35650775866
767,2.35650775866
768,2.35650775866
769,2.35650775866
770,2.35650775866
772,2.35650775866
774,2.36270089496
775,2.36270089496
776,2.36270089496
777,2.36270089496
779,2.36270089496
780,2.3737765363
781,2.3737765363
782,2.3737765363
783,2.3766078103
785,2.38492799115
786,2.38492799115
788,2.38492799115
789,2.38492799115
792,2.38492799115
793,2.38492799115
794,2.38492799115
795,2.38492799115
796,2.38492799115
797,2.38492799115
798,2.38492799115
799,2.38492799115
802,2.38648250933
803,2.38648250933
804,2.38648250933
805,2.380919315
806,2.380919315
807,2.380919315
808,2.380919315
809,2.380919315
810,2.380919315
813,2.380919315
814,2.38110610841
815,2.38110610841
816,2.38110610841
820,2.38110610841
821,2.38110610841
822,2.38110610841
823,2.38110610841
825,2.38110610841
827,2.37575493495
829,2.36790192556
830,2.36790192556
833,2.36790192556
834,2.36790192556
835,2.36790192556
836,2.36790192556
838,2.36790192556
839,2.36790192556
840,2.36922044408
841,2.36922044408
842,2.36922044408
845,2.36922044408
846,2.35834615735
848,2.35834615735
849,2.35834615735
850,2.35834615735
851,2.35834615735
853,2.35635193262
854,2.35635193262
855,2.35635193262
856,2.35635193262
858,2.35635193262
859,2.34416716472
860,2.34416716472
861,2.34416716472
863,2.33148605268
864,2.33148605268
865,2.33148605268
866,2.33148605268
870,2.33148605268
871,2.33148605268
873,2.33148605268
874,2.33148605268
875,2.33148605268
877,2.33148605268
879,2.33148605268
880,2.33148605268
883,2.33148605268
884,2.33148605268
887,2.33148605268
888,2.33148605268
889,2.33148605268
890,2.33148605268
891,2.33148605268
892,2.3222628132
896,2.3222628132
897,2.3222628132
900,2.3222628132
901,2.31825313519
903,2.31825313519
904,2.31825313519
905,2.31537785261
906,2.31537785261
907,2.31537785261
911,2.31537785261
913,2.31537785261
914,2.31537785261
915,2.31537785261
916,2.31537785261
917,2.31537785261
919,2.31537785261
920,2.31537785261
921,2.31537785261
924,2.32693378632
925,2.32693378632
926,2.32693378632
927,2.32693378632
930,2.33690155094
931,2.33690155094
932,2.33690155094
933,2.33690155094
935,2.33690155094
936,2.33690155094
937,2.33690155094
938,2.33690155094
939,2.33690155094
941,2.33952605342
942,2.33952605342
943,2.34932810442
945,2.35836834329
946,2.35836834329
947,2.35836834329
948,2.35836834329
949,2.35836834329
950,2.36287585545
951,2.36287585545
952,2.36287585545
953,2.36287585545
955,2.36287585545
956,2.36287585545
957,2.36287585545
959,2.36287585545
960,2.36287585545
961,2.36287585545
964,2.36287585545
965,2.36287585545
966,2.36287585545
967,2.36120021759
968,2.36120021759
970,2.36120021759
971,2.36120021759
972,2.36120021759
973,2.36158298752
975,2.36158298752
976,2.36158298752
977,2.36158298752
979,2.36158298752
980,2.36158298752
981,2.36330149915
982,2.36330149915
983,2.35768193194
985,2.35768193194
986,2.35768193194
987,2.35768193194
988,2.35834612947
989,2.35834612947
990,2.35834612947
992,2.35834612947
993,2.35834612947
994,2.35834612947
995,2.35834612947
996,2.35834612947
997,2.35834612947
998,2.35834612947
999,2.35834612947
1002,2.35018816473
1003,2.35018816473
1005,2.35018816473
1006,2.3500578403
1009,2.3500578403
1010,2.34864319959
1011,2.34864319959
1012,2.34864319959
1013,2.34653935786
1014,2.34653935786
1015,2.34653935786
1016,2.34752791004
1017,2.34752791004
1018,2.34752791004
1021,2.34752791004
1023,2.34752791004
1024,2.34752791004
1025,2.34752791004
1027,2.34752791004
1029,2.35157926782
1030,2.35157926782
1032,2.35157926782
1033,2.35157926782
1034,2.35157926782
1035,2.35157926782
1036,2.35157926782
1037,2.35157926782
1039,2.35078297152
1041,2.35078297152
1042,2.35078297152
1043,2.3487223366
1044,2.3487223366
1045,2.3487223366
1046,2.3487223366
1047,2.3487223366
1048,2.3487223366
1049,2.3487223366
1050,2.3487223366
1052,2.35025566993
1054,2.35460462665
1055,2.35460462665
1057,2.35556326661
1058,2.35556326661
1059,2.35556326661
1061,2.35556326661
1063,2.3588521555
1064,2.3588521555
1066,2.3588521555
1067,2.3588521555
1069,2.3588521555
1070,2.3588521555
1071,2.3588521555
1075,2.36159058952
1077,2.36159058952
1078,2.36159058952
1079,2.36159058952
1082,2.35938017713
1085,2.35938017713
1087,2.35938017713
1088,2.35938017713
1089,2.35612886517
1091,2.35612886517
1092,2.35612886517
1093,2.35612886517
1094,2.35421563766
1096,2.35323852265
1099,2.35210005457
1100,2.35210005457
1102,2.35210005457
1105,2.35210005457
1106,2.35210005457
1109,2.35210005457
1110,2.35210005457
1111,2.35210005457
1112,2.35210005457
1113,2.35210005457
1114,2.35210005457
1115,2.35210005457
1117,2.35210005457
1118,2.3652957057
1119,2.36416329829
1120,2.36416329829
1122,2.36416329829
1123,2.36416329829
1124,2.36416329829
1125,2.36416329829
1126,2.36416329829
1127,2.36416329829
1130,2.36416329829
1131,2.36416329829
1133,2.36416329829
1136,2.36416329829
1137,2.36196249324
1139,2.36196249324
1140,2.36196249324
1141,2.36196249324
1143,2.36196249324
1144,2.36196249324
1147,2.36196249324
1149,2.36196249324
1150,2.36196249324
1152,2.36196249324
1153,2.36079730805
1154,2.36079730805
1156,2.36079730805
1157,2.36079730805
1158,2.36606070141
1160,2.36606070141
1161,2.36606070141
1162,2.36606070141
1163,2.36606070141
1166,2.36298027813
1167,2.36298027813
1169,2.36298027813
1170,2.36298027813
1173,2.36298027813
1174,2.36298027813
1175,2.36298027813
1178,2.36371731517
1179,2.36594003501
1181,2.36594003501
1182,2.3644311501
1183,2.3644311501
1184,2.3644311501
1186,2.3644311501
1187,2.3644311501
1188,2.36322950401
1189,2.36322950401
1190,2.36322950401
1193,2.36322950401
1194,2.36322950401
1197,2.36322950401
1198,2.36322950401
1199,2.36142156082
1200,2.36059548675
1201,2.36242457302
1202,2.36242457302
1203,2.36242457302
1204,2.36242457302
1207,2.36439494339
1209,2.36439494339
1210,2.36439494339
1211,2.36439494339
1213,2.36439494339
1214,2.36439494339
1217,2.36439494339
1219,2.36251930588
1221,2.36251930588
1222,2.36457513319
1223,2.36457513319
1225,2.36522454085
1226,2.36522454085
1229,2.36566404046
1232,2.36442381254
1233,2.36442381254
1234,2.36670594761
1235,2.36670594761
1236,2.36670594761
1239,2.36670594761
1240,2.36670594761
1241,2.36670594761
1242,2.36670594761
1244,2.36978898757
1245,2.36978898757
1246,2.36978898757
1247,2.36978898757
1249,2.36978898757
1250,2.36978898757
1251,2.36978898757
1254,2.36978898757
1255,2.36978898757
1256,2.36978898757
1258,2.36978898757
1259,2.36978898757
1260,2.36978898757
1261,2.36978898757
1262,2.36978898757
1263,2.36746832325
1264,2.36614058234
1265,2.36614058234
1268,2.36437118052
1269,2.36437118052
1270,2.36437118052
1271,2.36437118052
1272,2.36437118052
1274,2.36437118052
1277,2.36437118052
1278,2.35844384479
1280,2.35844384479
1281,2.35844384479
1282,2.35844384479
1283,2.35844384479
1284,2.35610125219
1285,2.35610125219
1286,2.35610125219
1288,2.3551086596
1290,2.3551086596
1292,2.3551086596
1293,2.3551086596
1294,2.35419649029
1295,2.35419649029
1297,2.35419649029
1298,2.35235229276
1299,2.35235229276
1301,2.35235229276
1304,2.34694967077
1305,2.34694967077
1306,2.34694967077
1307,2.35101498529
1308,2.35101498529
1309,2.35101498529
1310,2.35101498529
1311,2.35101498529
1312,2.33868260434
1313,2.33868260434
1314,2.33868260434
1315,2.33868260434
1318,2.33868260434
1319,2.33868260434
1321,2.33868260434
1322,2.33868260434
1324,2.34050342899
1325,2.34050342899
1327,2.34184752615
1328,2.34145418241
1329,2.34145418241
1330,2.34145418241
1331,2.34145418241
1332,2.34145418241
1333,2.34145418241
1334,2.33849121944
1336,2.33849121944
1337,2.33849121944
1339,2.33849121944
1341,2.33715944121
1342,2.33470929876
1343,2.33470929876
1346,2.33470929876
1350,2.33470929876
1351,2.33470929876
1352,2.33470929876
1353,2.33470929876
1354,2.33470929876
1358,2.32879561557
1360,2.32583265261
1361,2.32583265261
1362,2.3244705654
1363,2.31672250544
1365,2.31672250544
1367,2.31672250544
1368,2.31672250544
1369,2.31672250544
1370,2.31672250544
1371,2.31757806099
1372,2.31757806099
1373,2.31757806099
1374,2.31757806099
1375,2.31757806099
1376,2.31446744371
1378,2.31446744371
1379,2.31446744371
1380,2.31446744371
1381,2.31446744371
1382,2.31446744371
1383,2.31446744371
1384,2.31446744371
1385,2.31446744371
1386,2.31446744371
1389,2.3234505879
1390,2.3234505879
1391,2.3234505879
1392,2.3234505879
1393,2.3234505879
1396,2.3234505879
1398,2.3234505879
1400,2.3234505879
1402,2.3234505879
1404,2.3286415045
1406,2.3286415045
1407,2.3275821779
1409,2.3275821779
1410,2.3275821779
1411,2.3275821779
1412,2.3275821779
1413,2.3275821779
1415,2.3275821779
1416,2.3275821779
1417,2.3275821779
1418,2.32633498998
1420,2.32633498998
1421,2.32633498998
1423,2.32396186707
1424,2.32396186707
1425,2.32086580593
1426,2.32086580593
1428,2.32086580593
1429,2.32086580593
1430,2.31690533579
1432,2.31690533579
1435,2.31690533579
1437,2.32254814836
1438,2.32254814836
1440,2.32254814836
1441,2.32254814836
1442,2.32254814836
1445,2.32254814836
1446,2.32254814836
1447,2.32106295604
1448,2.31398394345
1450,2.31398394345
1451,2.31398394345
1452,2.31398394345
1455,2.31398394345
1456,2.31398394345
1457,2.31398394345
1459,2.3133429558
1460,2.3133429558
1461,2.3133429558
1462,2.31675841704
1463,2.31675841704
1464,2.31970532345
1465,2.31970532345
1466,2.31970532345
1467,2.31970532345
1469,2.31970532345
1470,2.31970532345
1474,2.31970532345
1475,2.3247149721
1476,2.3247149721
1477,2.3247149721
1478,2.3247149721
1480,2.3247149721
1482,2.3247149721
1484,2.3247149721
1485,2.3247149721
1488,2.3247149721
1489,2.3247149721
1493,2.3247149721
1494,2.3247149721
1495,2.3247149721
1498,2.3247149721
1499,2.3247149721
1500,2.3247149721
1502,2.33270549454
1503,2.33270549454
1505,2.33270549454
1507,2.33270549454
1508,2.33270549454
1510,2.33270549454
1511,2.33270549454
1513,2.33508196513
1514,2.33622488184
1515,2.33622488184
1516,2.33622488184
1517,2.33622488184
1518,2.33622488184
1519,2.33622488184
1520,2.33622488184
1521,2.33622488184
1522,2.33622488184
1523,2.33622488184
1524,2.33622488184
1525,2.33622488184
1526,2.33622488184
1527,2.33622488184
1529,2.33622488184
1530,2.33622488184
1531,2.33622488184
1532,2.34040803027
1533,2.34040803027
1534,2.34040803027
1535,2.34040803027
1536,2.34499783306
1537,2.34499783306
1539,2.34499783306
1540,2.34526030219
1541,2.34526030219
1543,2.34526030219
1544,2.34526030219
1545,2.34526030219
1547,2.34404437627
1549,2.3408222775
1550,2.3408222775
1551,2.3408222775
1552,2.3408222775
1553,2.3408222775
1555,2.3408222775
1556,2.3408222775
1557,2.3408222775
1558,2.3408222775
1559,2.3408222775
1563,2.3408222775
1564,2.3408222775
1565,2.3408222775
1566,2.3408222775
1567,2.3408222775
1570,2.3408222775
1573,2.3408222775
1574,2.33418363179
1575,2.33418363179
1579,2.32842001412
1580,2.32842001412
1581,2.32842001412
1582,2.32121828893
1583,2.3148913048
1584,2.3148913048
1585,2.3148913048
1586,2.3148913048
1589,2.3148913048
1590,2.3148913048
1591,2.31645809109
1592,2.30822635361
1594,2.30367820546
1596,2.30367820546
1597,2.30367820546
1598,2.30367820546
1599,2.30367820546
1600,2.30367820546
1601,2.30367820546
1602,2.30367820546
1603,2.30367820546
1604,2.30367820546
1605,2.30370921697
1606,2.30370921697
1607,2.30656847623
1608,2.30656847623
1611,2.30656847623
1613,2.30656847623
1614,2.30656847623
1615,2.30656847623
1618,2.30989942321
1619,2.30989942321
1620,2.30989942321
1621,2.30989942321
1623,2.30989942321
1625,2.30989942321
1626,2.30989942321
1628,2.3027655202
1629,2.3027655202
1630,2.30029970536
1631,2.30029970536
1632,2.30029970536
1635,2.30109394404
1636,2.30109394404
1638,2.30109394404
1639,2.30109394404
1641,2.30109394404
1642,2.30109394404
1644,2.29813307035
1646,2.29813307035
1649,2.29813307035
1650,2.29813307035
1651,2.29813307035
1652,2.29813307035
1658,2.31092956093
1659,2.31092956093
1660,2.31092956093
1662,2.31367009937
1663,2.31367009937
1665,2.32282413309
1666,2.32282413309
1668,2.32282413309
1674,2.34480287462
1676,2.34480287462
1678,2.35075689788
1679,2.35075689788
1680,2.35075689788
1682,2.35075689788
1683,2.35075689788
1684,2.35075689788
1685,2.35075689788
1686,2.35075689788
1687,2.35448489442
1688,2.35728489442
1689,2.35728489442
1690,2.35728489442
1693,2.35728489442
1694,2.35728489442
1695,2.35728489442
1697,2.35728489442
1698,2.35728489442
1699,2.35728489442
1700,2.3590661798
1701,2.3590661798
1706,2.35897352769
1707,2.35897352769
1708,2.35897352769
1709,2.35897352769
1710,2.35897352769
1711,2.35897352769
1712,2.35897352769
1714,2.35897352769
1716,2.36540962864
1717,2.36540962864
1718,2.36787606369
1719,2.36787606369
1720,2.36787606369
1723,2.36668930859
1725,2.36668930859
1727,2.36668930859
1728,2.36668930859
1729,2.36668930859
1730,2.37277840065
1732,2.3776904348
1734,2.3776904348
1735,2.3776904348
1736,2.3776904348
1737,2.3776904348
1739,2.3776904348
1743,2.3776904348
1744,2.3776904348
1745,2.38446319486
1747,2.38446319486
1748,2.38446319486
1750,2.38446319486
1751,2.38446319486
1752,2.38446319486
1754,2.38446319486
1755,2.38446319486
1756,2.38446319486
1757,2.38446319486
1758,2.38446319486
1759,2.38446319486
1760,2.38446319486
1761,2.38446319486
1763,2.3828077883
1764,2.3828077883
1766,2.3828077883
1767,2.3828077883
1768,2.3828077883
1769,2.3828077883
1770,2.3833762149
1772,2.38409127663
1773,2.38409127663
1775,2.38409127663
1776,2.38409127663
1778,2.38409127663
1781,2.38717487451
1783,2.38781788651
1787,2.39480453538
1788,2.39480453538
1789,2.39480453538
1791,2.39480453538
1792,2.39480453538
1793,2.39480453538
1794,2.39424527613
1795,2.39424527613
1796,2.39424527613
1798,2.39424527613
1799,2.39424527613
1800,2.39424527613
1801,2.39424527613
1802,2.39424527613
1803,2.39424527613
1806,2.39424527613
1807,2.397401358
1808,2.39664055976
1809,2.39664055976
1810,2.39664055976
1812,2.39664055976
1813,2.39664055976
1814,2.39664055976
1817,2.39664055976
1819,2.39664055976
1820,2.39664055976
1822,2.39750352272
1823,2.39750352272
1825,2.39750352272
1826,2.39750352272
1827,2.39750352272
1828,2.39750352272
1831,2.39970387545
1832,2.39970387545
1833,2.39970387545
1834,2.39970387545
1836,2.39772630189
1837,2.39772630189
1838,2.39772630189
1839,2.3972432583
1840,2.3972432583
1842,2.3972432583
1843,2.3972432583
1849,2.39417321715
1850,2.39417321715
1854,2.39383361601
1856,2.39383361601
1857,2.39184438056
1859,2.39184438056
1860,2.39184438056
1863,2.3920122818
1864,2.3920122818
1865,2.3920122818
1866,2.3920122818
1869,2.3920122818
1871,2.3920122818
1873,2.39543709478
1874,2.39340414946
1876,2.39381428759
1877,2.39381428759
1878,2.39381428759
1879,2.39338941986
1880,2.39338941986
1882,2.39338941986
1884,2.39338941986
1885,2.39338941986
1886,2.39338941986
1887,2.39338941986
1888,2.39338941986
1889,2.39338941986
1890,2.39338941986
1891,2.39338941986
1892,2.39338941986
1893,2.39338941986
1895,2.39338941986
1897,2.39338941986
1898,2.39338941986
1900,2.39338941986
1901,2.39338941986
1902,2.39338941986
1903,2.39264456842
1904,2.39314693433
1905,2.39314693433
1906,2.39314693433
1908,2.39251274054
1909,2.39041274054
1910,2.39041274054
1911,2.39041274054
1912,2.39041274054
1913,2.39041274054
1916,2.39041274054
1917,2.39041274054
1919,2.39041274054
1925,2.39041274054
1926,2.39041274054
1928,2.39041274054
1929,2.39041274054
1930,2.39041274054
1932,2.39041274054
1934,2.39041274054
1935,2.39041274054
1936,2.39041274054
1937,2.39041274054
1938,2.38722091936
1940,2.38386047675
1942,2.38386047675
1944,2.38386047675
1945,2.38386047675
1946,2.38386047675
1947,2.37599162314
1948,2.37599162314
1949,2.37599162314
1950,2.37116781843
1951,2.37116781843
1952,2.35464388286
1953,2.35464388286
1954,2.35464388286
1955,2.35464388286
1957,2.35149943841
1958,2.35149943841
1960,2.35149943841
1962,2.35149943841
1965,2.35007023206
1968,2.35091191877
1969,2.35091191877
1971,2.35091191877
1972,2.35091191877
1973,2.34863252656
1974,2.34863252656
1975,2.34863252656
1976,2.34596383472
1978,2.34596383472
1980,2.34596383472
1981,2.34596383472
1984,2.34596383472
1985,2.34596383472
1986,2.34596383472
1988,2.35083229946
1990,2.35083229946
1991,2.35083229946
1992,2.35083229946
1993,2.35083229946
1995,2.35083229946
1996,2.35083229946
1997,2.35072010356
1999,2.35072010356
2004,2.35072010356
2005,2.35072010356
2007,2.35072010356
2009,2.35072010356
2010,2.35239136879
2012,2.35239136879
2014,2.35239136879
2015,2.35239136879
2016,2.35239136879
2017,2.34418939989
2018,2.34418939989
2020,2.34418939989
2026,2.33695828961
2027,2.33765954111
2028,2.33765954111
2030,2.33765954111
2031,2.33765954111
2032,2.33765954111
2033,2.33765954111
2034,2.33765954111
2035,2.33765954111
2036,2.33765954111
2038,2.34909211534
2040,2.34909211534
2043,2.34909211534
2044,2.34909211534
2045,2.34909211534
2046,2.34365041354
2048,2.34765231293
2049,2.34765231293
2051,2.34765231293
2053,2.34765231293
2054,2.34765231293
2055,2.34765231293
2057,2.34765231293
2058,2.34765231293
2059,2.34765231293
2061,2.34765231293
2063,2.35003749812
2067,2.35003749812
2068,2.35003749812
2069,2.35003749812
2071,2.35003749812
2072,2.35003749812
2075,2.3467100736
2076,2.34768173222
2077,2.34768173222
2078,2.34768173222
2079,2.34768173222
2080,2.34768173222
2084,2.34588483008
2087,2.34588483008
2090,2.34588483008
2091,2.34588483008
2092,2.34884779304
2093,2.34884779304
2094,2.34884779304
2096,2.35408679363
2099,2.35408679363
2100,2.35546901585
2101,2.35645311772
2102,2.35645311772
2104,2.35645311772
2105,2.35645311772
2108,2.35645311772
2110,2.36344688999
2111,2.36344688999
2112,2.36344688999
2114,2.36344688999
2116,2.36344688999
2119,2.36344688999
2120,2.36344688999
2121,2.36344688999
2122,2.36344688999
2123,2.36344688999
2124,2.35789118459
2125,2.35789118459
2127,2.35789118459
2128,2.35789118459
2129,2.35640970311
2131,2.35640970311
2132,2.35640970311
2134,2.35640970311
2135,2.35640970311
2138,2.3515920103
2140,2.3515920103
2141,2.3515920103
2142,2.3515920103
2143,2.3515920103
2144,2.3515920103
2145,2.3515920103
